age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
54.177660409415296,23548.84804470764,674,35.317317954253035,Month-to-month,Bank transfer,123.83630695907829,4957.350543772972,0,0,1,0,0,1,1,1,0,3,2,20.564325999718296,5.0,0.0,355.5573878558833,52,4.268705433148996,2,39.157400393295696
41.681778048846496,15000.0,513,41.99121772657312,2-year,Bank transfer,20.3059686892851,818.048066986218,1,1,0,0,1,0,0,1,0,5,1,12.230270415193122,9.0,16.657229473925028,348.95244772797645,52,14.224623710120476,4,11.962933209165477
49.02135183511613,15000.0,725,60.69195738873019,1-year,Credit card,63.8334158763241,3628.498990333139,1,1,0,1,1,0,0,0,1,4,4,5.358042030473266,10.0,2.7658865637002186,0.0,0,5.838896870737718,10,14.273641217938154
18.0,38548.80776436074,710,1.1174325489324664,Month-to-month,Electronic check,36.06125829099656,40.14644170684413,1,0,0,1,1,0,0,1,1,3,1,5.013383042092727,5.0,57.41835078163166,339.08755509775705,46,-19.377689373329325,11,51.43061314974083
70.36080624676687,29498.4503216185,500,17.36531213652765,Month-to-month,Bank transfer,50.158254431009716,817.0900300497826,1,1,0,0,1,0,1,1,0,3,1,8.009358389461923,4.0,110.97735809691517,311.97400172741095,60,21.129876136549782,8,9.925429001443808
40.50039712152027,32693.301692445835,99,32.97595747997073,Month-to-month,Mailed check,37.28006631350568,1293.0148271073615,1,1,0,0,0,0,1,1,0,6,2,7.846123125896777,0.0,340.2343067825575,378.8802248219445,53,-6.671238965782832,9,34.43822616514598
48.61545672293968,20338.404774876162,200,24.11926088365629,Month-to-month,Mailed check,39.389117390241566,938.3918347411252,0,0,1,0,0,1,0,1,0,4,2,10.566837914719303,4.0,0.0,174.5185089355314,45,24.584327167590885,10,0.11320594757443711
37.58191875847883,42867.48161290414,340,10.092542857148526,Month-to-month,Credit card,50.38345308804237,524.9542489299774,1,1,0,0,0,0,0,1,0,1,2,12.80923686625149,4.0,233.28491851032723,329.11737241038963,36,14.878353109498244,8,104.43889392998224
31.967182674142187,15000.0,260,17.341899290130065,Month-to-month,Mailed check,31.09552565026964,568.1695315686284,1,0,0,1,0,0,0,1,1,2,2,1.7152589229756976,6.0,151.50097079580294,123.66995223422133,50,-11.108110739708104,11,14.92055293685426
57.53415817514882,56429.742023296596,766,23.80981044625033,1-year,Bank transfer,69.70883366203186,1425.794673595532,1,1,1,1,1,0,0,1,1,5,1,7.203019554311815,,43.80556205540035,475.92721451714965,51,-19.616094680307224,3,2.2465725640692034
33.20932298089214,15160.598140265194,5,12.365650619048697,Month-to-month,Bank transfer,214.33871600675744,2894.0791369910476,1,0,1,0,0,1,0,1,0,2,1,6.376442231131913,2.0,132.06150101197787,353.4304472996637,51,-6.14477127715732,1,14.554965220661833
20.598257228261563,,963,13.91501204740116,2-year,Credit card,97.97198063800387,1455.673769145104,0,1,0,1,0,0,0,0,1,2,0,9.953948593699613,,0.0,0.0,0,0.363494308417077,6,2.6639168472178945
29.823131211413646,22325.276828644906,126,15.257254327633131,Month-to-month,Mailed check,27.941338643535918,481.46287665904555,1,1,0,0,0,0,0,0,1,2,0,10.238446319464066,,96.9379008121867,0.0,0,-11.588345043537892,6,42.7548663099973
55.68684930697533,16834.87017621557,27,43.03245941897266,Month-to-month,Electronic check,70.60147123037238,2667.8721547674286,1,1,0,1,1,0,1,1,0,6,2,5.363063501945296,,65.75677051971208,162.04271881006707,51,-15.336176472921549,9,37.02184348827778
28.775379608752175,132248.76212139116,925,12.440922782536969,Month-to-month,Mailed check,64.79653037500313,770.7276495676741,0,0,1,0,0,0,0,1,1,7,1,10.291201721052056,10.0,0.0,252.32772078936102,43,-11.631643216150987,6,98.87583123402611
37.82071729997227,15205.94004783707,682,26.220804212564314,1-year,Bank transfer,30.36952633894418,677.0568906912146,1,1,0,0,0,0,1,1,0,3,0,9.216893073198761,3.0,65.10583012306688,53.48994468654825,49,-15.853296312153104,11,18.346702360661286
70.95193891649271,37408.87186103757,8,43.48052574472865,Month-to-month,Mailed check,91.90512001703952,4587.7503826981465,1,0,0,0,1,0,1,1,1,5,2,6.074902601907649,2.0,16.004898431218084,143.15793963527767,47,23.08522966593888,8,65.64049829891748
35.36887669923698,,457,24.456567835842883,Month-to-month,Mailed check,56.305034586492454,1330.1680825508786,1,0,0,1,0,0,0,1,0,5,2,4.814604143903562,9.0,14.696212569814113,254.63724907234234,51,24.470967926009767,1,29.688259882212876
39.266963801227995,37603.1540644752,263,71.07263746289735,2-year,Credit card,8.718622572984186,571.9952449825299,0,0,1,1,1,1,1,1,1,4,3,5.268137673450277,2.0,0.0,81.86732918132142,40,11.291279777539248,10,14.072351958129005
34.93814727038147,29161.81918499032,136,18.678825436135583,Month-to-month,Electronic check,110.35563865906867,1978.8379014456364,1,1,1,1,0,0,0,1,0,2,1,10.518991009556903,5.0,49.897829000550544,510.78473409959815,51,3.655100776513999,7,10.269997188968782
33.16497126611603,24470.12289892289,786,46.11856104859566,2-year,Mailed check,133.26532975814888,5116.201179042662,1,1,1,1,0,0,0,0,0,1,1,21.85062014326343,8.0,1.7364552457428988,0.0,0,-0.517603362363972,1,10.971718135371132
38.58355595389461,49523.291700807495,794,8.662002122855954,1-year,Bank transfer,80.4011308969034,769.1732382327119,1,1,1,0,0,0,0,0,1,1,2,10.370866679503239,7.0,53.87360738664797,0.0,0,-15.39082483625261,2,23.924613572281388
42.277670497686266,139284.24575734654,180,11.593702878728239,1-year,Bank transfer,58.69681560746539,570.8821839190052,1,1,0,0,1,0,1,1,0,3,3,6.952808579378347,,87.74905416639237,305.86591990996334,60,6.677983247513055,12,35.37644958622332
61.284036515125116,78724.63758713195,194,5.737367459794666,Month-to-month,Credit card,46.67719760658604,214.53649623938776,1,0,0,1,1,0,0,1,0,3,0,10.125636727714067,1.0,346.847008205808,200.71474236293744,45,-0.5392570116865855,8,25.68473178207105
58.718628986473426,,278,22.864929813468024,Month-to-month,Mailed check,68.39099635969907,1395.2089285262803,1,0,1,1,1,1,1,1,1,2,1,9.606765581478296,2.0,374.03746485422397,309.3838464722688,54,2.282538404966559,3,23.014380676494397
31.062481524373815,59268.010930159675,648,17.868851997297796,1-year,Credit card,90.34514634425905,1627.0187156983495,0,0,0,0,0,0,0,1,1,2,3,13.069639406745852,,0.0,277.34319984788567,48,-11.505502478111755,9,2.287213273660443
51.461876973565445,,120,17.73279088760181,1-year,Electronic check,105.16369892095408,1622.2253609164557,1,1,0,0,1,1,0,1,1,3,0,8.3576046034646,9.0,647.2567956896448,221.667917006718,53,-40.11979542164413,7,38.40262597947521
40.701088127611136,67964.34593089152,322,4.181438049273258,Month-to-month,Credit card,115.79454731759901,551.8922193468007,1,1,0,1,0,0,0,1,1,4,1,7.2305598413062855,,343.0273287616906,98.98691105973028,48,-31.64309167392674,10,11.722917135642572
38.64316067051,162520.31760867318,635,17.388952546802436,1-year,Electronic check,110.9435000829633,2102.471520640889,1,0,0,0,0,0,0,1,1,4,0,1.9562604013754257,1.0,170.8495882814277,292.17288662218095,44,-15.595974105858167,8,21.029324925006993
49.19060662112509,15000.0,83,2.7559320541126144,2-year,Electronic check,67.81962605059327,178.23674797408404,1,1,0,0,1,0,0,1,0,4,2,15.347589118138917,6.0,50.62223277129918,483.8636665083453,55,-10.115161429200448,5,60.55849701488485
33.82064734664593,36094.552082153714,908,5.96423782134373,1-year,Mailed check,25.221448101377987,169.1070815305211,0,0,0,0,0,0,1,1,0,4,3,22.84505859604615,8.0,0.0,146.27989043502413,47,13.87242648067029,5,4.315576913067365
45.23953591001454,74610.51775518418,797,50.49749324075682,1-year,Electronic check,100.61479623046692,5751.2918825753,1,0,0,0,0,1,0,1,0,4,1,7.491505245199663,7.0,80.30627900294455,222.51533513373164,49,17.61998205395846,8,36.13070411464073
41.770165020176215,,582,11.998107573650143,2-year,Electronic check,62.776823799329954,812.8190789198553,1,0,0,0,1,1,0,0,1,2,1,23.225846434672164,3.0,57.06040074704604,0.0,0,13.310653212294238,12,4.461112768516715
58.84993088681085,,351,8.997524733336537,2-year,Bank transfer,88.7420818107212,744.3777488270653,1,1,1,0,1,0,1,0,1,4,0,13.19265671678276,7.0,481.9837071320155,0.0,0,15.78940067951881,3,20.335234385425018
54.48960246330005,64807.489318042106,188,38.425565620422425,1-year,Bank transfer,39.5431827772196,1607.8016719426248,1,0,0,0,1,0,0,1,0,1,2,29.595619752805344,8.0,19.868108091600615,407.4010597827038,50,-0.8939168562811152,4,9.1992924962821
44.706436049985896,46351.41933877149,217,21.436368807927053,1-year,Bank transfer,73.6333388703373,1420.341251864738,1,0,0,1,0,0,1,1,0,4,2,2.9552331342880125,6.0,613.9339045364602,73.09733426237864,46,4.258140506792809,5,50.39980358982716
22.68520034250835,41566.74414239384,157,6.736613640765424,1-year,Mailed check,18.614892579972082,117.04071505875065,0,1,1,1,0,1,1,1,0,4,1,5.3017728381430675,,0.0,323.81682034953985,39,-27.663126621795204,4,11.08828170772422
52.217379159702986,30986.533986879396,660,28.345036177752178,Month-to-month,Electronic check,15.876901310704206,384.096074184338,1,1,1,0,1,0,1,1,0,4,4,2.317544279714899,8.0,96.75701011930128,309.60213719485904,53,11.838904413392441,2,2.5134594726874138
55.1790063694069,,579,44.416583850243654,Month-to-month,Electronic check,52.65059992638869,1999.1036060060217,1,1,0,0,0,0,1,1,0,2,1,0.880800054151407,5.0,91.6603413626076,286.9202858147685,41,7.17407484130647,10,23.964319501554
55.164784720714756,15000.0,741,61.41403733755253,Month-to-month,Credit card,146.66347867821057,10781.642976992294,1,1,1,0,1,1,1,1,0,4,3,12.513544722642342,,34.763580998948854,323.9857645845881,48,-0.8310233523193775,7,25.975031443011083
40.702947003291165,48488.85149085855,720,19.81463910023045,1-year,Mailed check,42.580729886359705,998.0247662192087,1,1,0,0,0,0,1,1,1,5,4,9.006005189768416,10.0,189.31694812279372,661.6039849841422,52,13.214924104229947,2,54.63568782910324
29.979943596370234,,213,29.091430133451446,Month-to-month,Credit card,35.47178499924998,1185.495958563495,1,1,0,1,1,0,0,1,1,5,0,21.750493335543418,4.0,30.848534787947035,207.33497809076437,41,13.981890140950345,6,19.808307262206736
38.16460512098567,38204.72649043406,376,5.17101137144682,2-year,Mailed check,201.13012885933483,1017.3103797937589,0,0,0,0,0,0,0,1,1,2,2,21.573453805358884,,0.0,252.48992940976785,51,-10.076496947531112,1,53.54049236676408
54.91575468873433,15000.0,73,22.769497825502704,1-year,Credit card,22.946233159920084,544.1359136764709,1,0,0,0,0,1,0,1,1,1,1,25.83933363702041,10.0,13.789496120927748,273.401698420261,51,5.426875649518589,10,36.53823820078597
46.90293010755428,55530.55799892986,240,34.13796806423409,1-year,Credit card,120.48489613942107,3474.884852531022,1,1,0,0,0,0,1,1,1,6,0,3.6681395954653095,4.0,18.196308827837292,219.7675757794574,38,-16.23515079753511,5,13.358463999900763
47.26191162198673,37548.63350601069,926,29.710176361986708,2-year,Credit card,130.48883268302794,4058.295216727253,1,1,0,0,0,1,1,1,1,4,0,1.6819589716511272,,24.356277534527006,213.97582934709342,52,-15.401129793626716,9,5.520628592417923
32.219225254127394,29679.458786245603,160,42.447335301347465,2-year,Credit card,50.707897354200604,1805.4059542418427,1,1,0,0,1,1,0,1,1,2,3,5.0299002688919625,3.0,134.02188489047563,313.8682896867938,41,25.235686480926013,11,17.764129168069772
19.462328383337322,56212.34996295855,372,17.22166577823765,1-year,Electronic check,68.48792499394693,1298.2111388639419,1,0,0,0,1,0,0,1,1,2,0,12.319068577578276,6.0,69.72667858912885,213.5967982694478,55,21.816902881926637,5,33.96234642400731
43.454876114345666,,479,54.37504955844697,Month-to-month,Electronic check,88.42634892711408,5599.444030614548,1,1,0,0,0,0,0,1,1,2,4,5.617367019410226,5.0,2.946447632514987,242.0105935391729,46,-1.357105325130697,4,7.6466274098209475
55.56952575101552,66858.01612579222,103,24.249484960127297,2-year,Electronic check,28.653912900453726,710.4491462457798,1,0,1,0,0,1,1,1,1,8,2,13.928783017896444,7.0,169.32801889743314,351.9490052826089,63,-4.4332856279252155,12,2.3416928677061453
43.908737698158966,64290.46723724967,295,25.769794119778304,1-year,Mailed check,78.83085393667695,2261.8289475488696,1,1,1,0,0,0,0,1,1,3,0,10.092195179404953,7.0,37.08595386118643,64.25615076657904,47,-11.998786683635275,11,6.08058496383145
32.96872045914388,17518.28500224047,288,25.963150436714393,1-year,Electronic check,43.916930517940905,1069.2136917412058,0,1,0,0,1,1,0,1,0,3,3,26.943982271396315,6.0,0.0,228.9890526623707,61,38.158771233274834,6,27.014910672910254
58.29213486905253,15000.0,217,18.294620401246583,1-year,Electronic check,178.61864636124855,3803.599353934509,1,1,0,1,1,0,0,1,1,1,3,3.5750529771557407,8.0,164.5471229007418,543.2639052244672,51,-9.966938133798333,1,27.378196648392034
54.06587631000218,46568.17088564019,437,12.253447263433735,1-year,Mailed check,93.32908255494769,1223.49442423802,1,0,1,0,0,0,0,1,0,2,1,19.28807026135142,1.0,43.20288337214679,302.1529215554741,43,-29.91572889270714,2,25.962600839702795
43.099225051165114,128717.4363875306,544,10.302360109427948,Month-to-month,Electronic check,27.933516040814943,341.2586866673325,1,1,0,0,1,1,1,1,0,6,3,11.285167365348045,2.0,2346.396422785521,326.9288437510983,48,-35.11138998675596,2,14.517774583355813
52.60210491017642,15000.0,554,29.395928216891605,1-year,Credit card,146.0866286553283,4643.807087828633,1,1,0,0,0,0,1,1,0,1,2,2.4984076439733625,,52.20237057402159,375.72138017588577,49,-3.0367249975664823,5,3.3322076934686944
46.11949043911108,48006.10789933277,121,26.194438897498614,1-year,Electronic check,177.74437692733053,4859.299441872611,1,0,1,0,0,0,0,1,0,2,2,12.760555898625617,10.0,1012.2244630389018,140.12486717680846,61,-28.393731599942324,4,90.04948596937017
27.468074497088928,,384,20.18278396914623,2-year,Electronic check,187.02935496828772,4057.335855168775,1,1,0,1,0,0,0,1,1,4,2,10.344463304833846,,316.80926277792616,345.2093178564729,47,-5.908912758718285,7,103.88982786819011
63.65160754087785,28630.818119439682,385,42.793222672743696,2-year,Electronic check,35.75324124266632,1288.0376831072633,1,1,0,0,0,0,1,1,0,6,1,4.825406075365505,10.0,6.133248790527441,234.684515823343,54,19.998777290265966,6,15.898549469566884
39.80638478614639,37448.85418264629,330,33.67315050045301,1-year,Electronic check,83.97108659947455,2692.640091562586,1,0,1,0,0,0,1,1,1,3,1,7.403324182480274,2.0,291.7518657020841,123.0525054358297,42,1.5051735851512924,8,18.175919251676063
19.250018823216926,33446.18636622686,257,4.690233789937932,1-year,Electronic check,148.85589391310594,749.0224851720205,1,1,0,1,1,0,0,1,1,3,3,1.6651364467056142,,23.045805446522508,293.8926017934639,49,-27.49005423505991,8,20.807589086523716
68.99879271056135,18503.504727951226,876,10.62562975290762,2-year,Credit card,117.69560443805783,1334.6386029812877,0,0,0,0,0,0,1,1,1,4,4,13.260323109358282,,0.0,527.7976655201247,50,14.523690664547026,6,7.320737794025204
38.02940933949199,77180.96374519537,755,17.529929659637993,2-year,Credit card,126.8435697762535,2472.7110230404774,0,0,0,0,0,0,0,1,0,2,2,13.690223623348182,0.0,0.0,789.6384006447798,55,-11.754023281983518,2,48.24956293654881
42.304056153619534,,572,10.405108332468451,1-year,Bank transfer,55.5959033480014,477.46421811715754,1,1,1,1,1,0,0,1,1,6,2,2.4279320068099146,,7.639823205013396,102.95721547327395,49,19.350888639733267,3,16.601771844183823
45.77805014099544,15000.0,289,6.699523502118975,1-year,Electronic check,105.13104466227499,736.2808947070522,0,1,0,1,0,0,0,1,1,4,1,7.4379592690862015,8.0,0.0,317.07979507543945,59,-1.1147502195980497,7,30.000700286942575
25.869431583896503,42402.64185603339,469,11.655477638326758,1-year,Electronic check,82.09250068310317,1081.4979052949498,1,0,0,1,1,0,0,1,0,2,0,5.139698690514576,10.0,8.392206257942117,439.4899018212221,54,-25.32523659256146,5,23.21564542957036
44.274156183239796,71274.56524393849,166,5.865120462959224,Month-to-month,Mailed check,63.22370093034223,387.7071502184413,1,0,0,1,1,0,1,1,1,0,3,5.634556096130455,10.0,14.120672291699217,199.63852986648968,59,-8.57030974538903,8,18.836527842902413
45.24946666973429,70210.41931212138,285,7.77133227694339,2-year,Credit card,103.885096218371,765.8108460224956,1,1,0,0,1,0,0,1,1,5,1,10.81044060386173,,100.50136340490714,404.69943773244313,53,10.61405825824964,1,16.971491041117066
55.013276404941465,15000.0,591,15.457169621928628,Month-to-month,Bank transfer,94.36989736526822,1668.7119084768617,1,1,0,1,1,1,0,1,0,0,1,12.02758959589561,,26.420483021557523,232.3080735221575,50,-17.330183194026084,12,22.950171161829736
34.48094541593682,32349.559380216182,345,38.83567179128353,Month-to-month,Bank transfer,41.68955459281389,1608.8916390222532,1,1,0,0,0,0,0,1,1,1,1,6.377298584194002,8.0,16.04567682517904,149.353797351351,60,9.46109524626363,1,4.88469328310982
30.564435489410705,16920.403256260277,882,27.75450315843425,Month-to-month,Mailed check,46.67425887583814,1206.3219739067927,1,0,1,1,1,0,0,1,1,2,1,14.292394372738775,7.0,215.34039379472244,218.35024420040065,49,-6.450576867877399,1,16.51279389170116
42.00638529280569,,767,12.672307252028695,2-year,Bank transfer,126.98149536653338,1435.378681537481,0,0,1,0,0,0,0,1,0,3,3,9.896869372110611,0.0,0.0,793.3249329959497,43,-6.973913749570907,2,25.289100742236336
43.89117096457443,93203.93693157712,551,24.8619688013597,1-year,Mailed check,45.86884378689932,1190.122136627843,1,1,1,0,0,0,0,1,1,4,3,1.563736939610494,,131.3700414090259,197.48132302533327,50,4.663570060483492,12,63.522965967500305
27.552695448970876,36645.396257395194,676,46.16739630587262,Month-to-month,Credit card,35.176025550358,1681.2086799870294,1,1,0,1,0,0,0,1,0,4,1,2.621339176046393,10.0,170.49074942592523,74.41029466941941,44,-1.001119030022749,2,5.529397175684321
34.0957702253588,55659.523888366384,475,11.82046132549155,Month-to-month,Credit card,137.53781180944006,1592.344260460681,1,0,0,0,1,0,0,1,1,4,3,10.006328147437074,,34.56841764799777,170.73636944803354,47,-15.357652676039338,7,122.51337127875301
35.15951172846364,15000.0,952,24.344394665836134,Month-to-month,Bank transfer,137.62410576078162,2846.7631253997233,1,1,0,1,0,1,1,1,1,0,3,9.972217465104086,5.0,234.6675525616784,191.38657416956198,52,1.235859216045778,1,19.75709426145276
55.799947849345266,,899,24.05813107252209,Month-to-month,Electronic check,30.739157426644205,802.1983590876,1,1,0,0,0,0,0,1,0,5,0,4.358133704211433,1.0,69.43644243410742,216.94745678859437,51,3.6530514210383385,9,8.744829229060375
45.16097563657866,41273.85128215852,225,15.380570677789454,1-year,Bank transfer,28.051602431780744,406.8204159008056,1,0,0,1,0,0,0,1,1,2,0,8.538387242925271,4.0,117.87380991467742,324.9739143117763,39,2.000648212841325,5,43.58455299916014
26.30712201355329,,727,23.794700873973888,2-year,Credit card,61.4760568604442,1310.1799253654897,0,1,0,1,0,0,1,1,1,2,1,9.035219440008488,1.0,0.0,316.18683841179325,58,-18.91845711210888,10,60.10458911745679
