age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
27.275460068810297,62108.783313782784,949.0,12.49842223611408,Month-to-month,Electronic check,98.9954761354978,1377.1964796448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,21.628836447414912,4.0,0.0,198.6384379416332,63.0,-20.632380174754903,11.0,8.78361403398796
38.47794003568332,71582.4547026866,674.0,14.894467612395198,1-year,Mailed check,65.51171004220186,1017.284545507833,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,6.371180846094948,6.0,23.263324334442668,248.16114561442387,53.0,-33.92757118830221,2.0,57.61618847016256
50.19278151666044,22305.851581488965,687.0,12.130076085232828,Month-to-month,Mailed check,17.211094572383757,177.38482597757266,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,4.314797674233119,9.0,0.3152465586337046,281.1066379745775,48.0,-18.91502682179058,11.0,1.5407775554978205
44.24417480683689,57000.422153353946,872.0,4.261587558605166,1-year,Credit card,111.08230242900969,485.4936270693851,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,10.551192686895924,6.0,10.68844773612668,85.88060751619682,58.0,-19.139171468682644,7.0,18.030877491051104
18.0,38101.23487609701,942.0,15.05629511039761,Month-to-month,Mailed check,39.81679195895922,695.2873995162561,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,15.625165732792908,2.6,0.0,244.0947227083369,45.0,-29.646048767694563,9.0,10.817648079338822
70.32515741580369,78774.64296238369,586.0,4.745106946631523,2-year,Mailed check,87.37605289900104,426.5778881373158,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,28.986336312403857,9.0,15.056079513897568,156.36365411871557,56.0,16.046668978652256,3.0,57.51788041727559
38.83406421176313,15000.0,847.0,37.39085675768887,2-year,Credit card,221.14347216994537,9444.40156720962,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,6.600935655036407,1.0,102.36923359272448,106.66718087547656,49.0,-28.681848966547545,9.0,41.68153583152803
45.44383548170692,148243.4624450955,631.0,30.50507905355524,Month-to-month,Mailed check,48.60666415851421,1451.600702506261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,8.057997310599484,7.4,255.56220728781648,155.03981167277533,36.0,-13.410764015619296,6.0,25.56751485373207
27.651757499917966,171582.66704153028,913.0,29.931418774697804,1-year,Credit card,36.21513283801108,961.4757616994216,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,0.6186842296764475,7.0,69.14782880840337,120.25104301687011,53.0,10.02588808757164,5.0,20.39822956989854
18.0,56371.269018031024,608.0,16.238532821243343,Month-to-month,Mailed check,24.47591386198356,399.42772230167054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,5.818405619923538,7.0,0.0,57.05856941039615,48.0,14.611245945614446,4.0,12.2284177425256
54.08041671213988,15000.0,661.0,8.020945129827327,Month-to-month,Bank transfer,32.21874974395513,218.8736421806663,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,10.084100028836048,6.0,14.53099942607966,271.4427515692388,51.0,13.565319033944784,5.0,65.52517145089155
77.53944858532681,157235.1020368544,991.0,20.73517431205906,1-year,Bank transfer,45.37599431769819,1036.8179403066815,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,11.417004907284092,10.0,31.16129088831239,133.08892039061692,51.0,-5.110879830039854,6.0,49.33590923232448
55.77691155762949,23506.02983206318,49.0,30.30560600931828,1-year,Bank transfer,38.76210931473608,1007.3000235840002,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,3.0,3.362618978613617,10.0,4.394739568330636,0.0,0.0,-0.3926113313008121,2.0,34.334993151105785
53.19554811332902,24592.64793608866,889.0,23.740132293179613,1-year,Bank transfer,27.92152587824131,728.722921427602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.190804387926355,4.0,0.0,568.4081054923336,58.0,37.28615188279052,6.0,0.6419732805120089
22.24091992867956,70378.30695202478,919.0,65.7305817752207,Month-to-month,Credit card,131.82487842124496,9597.73242175032,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,5.052569921346545,3.0,0.0,101.3583325959567,48.0,33.435040011240524,9.0,22.11921727191069
34.74346191242774,17245.115844593776,749.0,33.49828496809184,1-year,Electronic check,70.53834664861256,2298.048331004967,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.897177517831848,6.0,16.824098857278944,782.4647349916714,51.0,0.7944725202121394,9.0,1.7971555181033014
18.0,72433.24797463191,614.0,9.480766938672904,Month-to-month,Bank transfer,66.36585828838531,518.5701885511581,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,8.0,7.7014778473336225,4.2,62.24114820742527,416.94983664297285,46.0,1.3378631890873371,12.0,4.896781203495844
67.72634034723805,147320.9522967294,899.0,38.79393547567248,Month-to-month,Mailed check,65.55787671420356,2246.9292998224664,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,8.270572165439038,4.0,8.977847612971942,456.3558243006669,60.0,-27.65062047721069,10.0,5.392264923013346
24.586442323104773,20265.24914659425,590.0,57.77829393989235,1-year,Credit card,53.06865660560012,2923.827665160243,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.427529382608256,9.0,2378.784033702568,293.2960682283111,50.0,28.385941145477894,11.0,30.53852314738601
55.214806881441056,15530.4448790678,675.0,8.776934440979852,2-year,Credit card,34.408451092807724,252.79978740940024,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,10.467119408782269,10.0,129.7646068828843,142.83956115485793,43.0,3.775819924959529,1.0,32.559709642379275
43.44875568580088,48307.462847925024,35.0,40.65077267659591,Month-to-month,Mailed check,35.75850115996197,1390.5010459946695,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,4.592257353445866,0.0,0.0,56.19976627537277,50.0,7.062940186511842,3.0,56.068311345816575
26.172612621281512,65111.97529572081,283.0,59.3378135348748,Month-to-month,Mailed check,112.46115368696874,6475.672959053492,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,14.974468738897087,1.0,9.004156960462081,295.18414035044003,51.0,-12.222470634992002,4.0,19.861738129503195
31.675072347355947,54170.007191748766,326.0,7.377278638373365,Month-to-month,Credit card,87.51823016255402,568.4556887828738,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,2.5651102420737644,7.0,37.3952368395639,161.0664473593028,48.0,10.59830169421104,12.0,7.367396880375355
62.290150410877786,31908.111039307416,431.0,49.43662033896446,Month-to-month,Bank transfer,55.44414497400578,2261.182195289971,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,2.0,4.052152971885104,6.0,48.92806285367078,198.86093075598183,49.0,18.544219930576272,11.0,66.37497942280166
48.692774566615,76017.36952020721,406.0,33.37404574633429,Month-to-month,Mailed check,93.96724322240968,2970.5704529547056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,26.017912641263703,4.0,0.0,541.8251531825591,58.0,12.90777482775671,1.0,15.690766211797756
63.82289848792102,15000.0,496.0,28.327475635519143,2-year,Electronic check,122.59949138055316,2814.1488400663998,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,14.72588553703133,1.0,7.727584028005422,250.95843582846743,58.0,6.930356340363392,10.0,15.786953302370208
63.19064552305176,27071.25083076789,688.0,7.379384650245077,2-year,Bank transfer,29.557387037009768,242.3886588717905,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,2.0,16.344278304004774,7.2,49.14614364554912,209.0311184071477,41.0,-16.03552097579023,5.0,0.412104133130335
57.482552602326,15000.0,113.0,27.591745274712533,2-year,Credit card,86.28761859866097,2016.3078640864092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,15.804294535005251,5.0,2611.899274903416,368.1386567518443,48.0,-21.969986288319603,11.0,31.398850264317343
67.98710344883288,105637.83874992664,297.0,30.556771356045395,Month-to-month,Electronic check,95.3737477797635,3453.477438324902,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.614427346690124,4.0,148.2259465109803,170.61590877092397,52.0,-7.939493141628447,2.0,26.24727199140329
54.177660409415296,23548.84804470764,674.0,35.317317954253035,Month-to-month,Bank transfer,123.83630695907829,4957.350543772972,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,20.564325999718296,5.0,0.0,355.5573878558833,52.0,4.268705433148996,2.0,39.157400393295696
41.681778048846496,15000.0,513.0,41.99121772657312,2-year,Bank transfer,20.3059686892851,818.048066986218,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,12.230270415193122,9.0,16.657229473925028,348.95244772797645,52.0,14.224623710120476,4.0,11.962933209165476
49.02135183511613,15000.0,725.0,60.69195738873019,1-year,Credit card,63.8334158763241,3628.498990333139,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,5.358042030473266,10.0,2.7658865637002186,0.0,0.0,5.838896870737718,10.0,14.273641217938154
18.0,38548.80776436074,710.0,1.1174325489324664,Month-to-month,Electronic check,36.06125829099656,40.14644170684413,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,5.013383042092727,5.0,57.41835078163166,339.08755509775705,46.0,-19.377689373329325,11.0,51.43061314974083
70.36080624676687,29498.4503216185,500.0,17.36531213652765,Month-to-month,Bank transfer,50.15825443100972,817.0900300497826,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,8.009358389461923,4.0,110.97735809691515,311.9740017274109,60.0,21.129876136549782,8.0,9.925429001443808
40.50039712152027,32693.301692445835,99.0,32.97595747997073,Month-to-month,Mailed check,37.28006631350568,1293.0148271073615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0,7.846123125896777,0.0,340.2343067825575,378.8802248219445,53.0,-6.671238965782832,9.0,34.43822616514598
48.61545672293968,20338.40477487616,200.0,24.11926088365629,Month-to-month,Mailed check,39.389117390241566,938.3918347411252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,10.566837914719304,4.0,0.0,174.5185089355314,45.0,24.584327167590885,10.0,0.1132059475744371
37.58191875847883,42867.48161290414,340.0,10.092542857148526,Month-to-month,Credit card,50.38345308804237,524.9542489299774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,12.80923686625149,4.0,233.28491851032723,329.11737241038963,36.0,14.878353109498244,8.0,104.43889392998224
31.967182674142187,15000.0,260.0,17.341899290130065,Month-to-month,Mailed check,31.09552565026964,568.1695315686284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.7152589229756976,6.0,151.50097079580294,123.66995223422133,50.0,-11.108110739708104,11.0,14.92055293685426
57.53415817514882,56429.7420232966,766.0,23.80981044625033,1-year,Bank transfer,69.70883366203186,1425.794673595532,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,7.203019554311815,5.0,43.80556205540035,475.9272145171497,51.0,-19.616094680307224,3.0,2.246572564069204
33.20932298089214,15160.598140265194,5.0,12.365650619048695,Month-to-month,Bank transfer,214.33871600675744,2894.079136991048,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,6.376442231131913,2.0,132.06150101197787,353.4304472996637,51.0,-6.14477127715732,1.0,14.554965220661831
20.598257228261563,22083.663872384066,963.0,13.91501204740116,2-year,Credit card,97.97198063800388,1455.673769145104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.953948593699613,5.4,0.0,0.0,0.0,0.363494308417077,6.0,2.6639168472178945
29.82313121141365,22325.276828644903,126.0,15.257254327633133,Month-to-month,Mailed check,27.94133864353592,481.4628766590456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.238446319464066,3.4,96.9379008121867,0.0,0.0,-11.588345043537892,6.0,42.7548663099973
55.68684930697533,16834.87017621557,27.0,43.03245941897266,Month-to-month,Electronic check,70.60147123037238,2667.8721547674286,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,2.0,5.363063501945296,5.6,65.75677051971208,162.04271881006707,51.0,-15.336176472921547,9.0,37.02184348827778
28.77537960875217,132248.76212139116,925.0,12.440922782536967,Month-to-month,Mailed check,64.79653037500313,770.7276495676741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,10.291201721052056,10.0,0.0,252.32772078936105,43.0,-11.631643216150987,6.0,98.87583123402612
37.82071729997227,15205.94004783707,682.0,26.220804212564317,1-year,Bank transfer,30.36952633894418,677.0568906912146,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,9.21689307319876,3.0,65.10583012306688,53.48994468654825,49.0,-15.853296312153104,11.0,18.346702360661286
70.95193891649271,37408.87186103757,8.0,43.48052574472865,Month-to-month,Mailed check,91.90512001703952,4587.7503826981465,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,6.074902601907649,2.0,16.004898431218084,143.15793963527767,47.0,23.08522966593888,8.0,65.64049829891748
35.36887669923698,37359.68108942181,457.0,24.456567835842883,Month-to-month,Mailed check,56.30503458649245,1330.1680825508786,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,4.814604143903562,9.0,14.696212569814112,254.63724907234237,51.0,24.470967926009767,1.0,29.68825988221288
39.266963801228,37603.1540644752,263.0,71.07263746289735,2-year,Credit card,8.718622572984186,571.9952449825299,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,5.268137673450277,2.0,0.0,81.86732918132142,40.0,11.291279777539248,10.0,14.072351958129005
34.93814727038147,29161.81918499032,136.0,18.678825436135583,Month-to-month,Electronic check,110.35563865906867,1978.8379014456364,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.518991009556904,5.0,49.897829000550544,510.78473409959815,51.0,3.655100776513999,7.0,10.269997188968782
33.16497126611603,24470.12289892289,786.0,46.11856104859566,2-year,Mailed check,133.26532975814888,5116.201179042662,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.85062014326343,8.0,1.7364552457428988,0.0,0.0,-0.517603362363972,1.0,10.971718135371132
38.58355595389461,49523.291700807495,794.0,8.662002122855954,1-year,Bank transfer,80.4011308969034,769.1732382327119,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.37086667950324,7.0,53.87360738664797,0.0,0.0,-15.39082483625261,2.0,23.924613572281388
42.277670497686266,139284.24575734654,180.0,11.59370287872824,1-year,Bank transfer,58.69681560746539,570.8821839190052,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,6.952808579378347,3.2,87.74905416639237,305.86591990996334,60.0,6.677983247513055,12.0,35.37644958622332
61.28403651512512,78724.63758713195,194.0,5.737367459794666,Month-to-month,Credit card,46.67719760658604,214.53649623938776,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,10.125636727714069,1.0,346.847008205808,200.71474236293744,45.0,-0.5392570116865855,8.0,25.68473178207105
58.71862898647343,77209.98001833059,278.0,22.864929813468024,Month-to-month,Mailed check,68.39099635969907,1395.2089285262805,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,9.606765581478296,2.0,374.037464854224,309.3838464722688,54.0,2.282538404966559,3.0,23.0143806764944
31.062481524373812,59268.01093015968,648.0,17.868851997297796,1-year,Credit card,90.34514634425904,1627.0187156983495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,13.069639406745852,6.8,0.0,277.34319984788567,48.0,-11.505502478111756,9.0,2.287213273660443
51.461876973565445,48376.469188250936,120.0,17.73279088760181,1-year,Electronic check,105.16369892095408,1622.2253609164557,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,8.3576046034646,9.0,647.2567956896448,221.667917006718,53.0,-40.11979542164413,7.0,38.40262597947521
40.701088127611136,67964.34593089152,322.0,4.181438049273258,Month-to-month,Credit card,115.794547317599,551.8922193468007,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,7.230559841306285,6.0,343.0273287616906,98.98691105973028,48.0,-31.64309167392674,10.0,11.722917135642572
38.64316067051,162520.31760867318,635.0,17.388952546802436,1-year,Electronic check,110.9435000829633,2102.471520640889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.9562604013754257,1.0,170.8495882814277,292.1728866221809,44.0,-15.595974105858168,8.0,21.029324925006996
49.19060662112509,15000.0,83.0,2.7559320541126144,2-year,Electronic check,67.81962605059327,178.23674797408404,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,15.347589118138917,6.0,50.62223277129918,483.8636665083453,55.0,-10.115161429200448,5.0,60.55849701488485
33.82064734664593,36094.552082153714,908.0,5.96423782134373,1-year,Mailed check,25.221448101377987,169.1070815305211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,22.84505859604615,8.0,0.0,146.27989043502413,47.0,13.87242648067029,5.0,4.315576913067365
45.23953591001454,74610.51775518418,797.0,50.49749324075682,1-year,Electronic check,100.61479623046692,5751.2918825753,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,7.491505245199663,7.0,80.30627900294455,222.51533513373164,49.0,17.61998205395846,8.0,36.13070411464073
41.770165020176215,40150.960782022,582.0,11.998107573650143,2-year,Electronic check,62.776823799329954,812.8190789198553,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,23.225846434672164,3.0,57.06040074704604,0.0,0.0,13.310653212294238,12.0,4.461112768516715
58.84993088681085,35388.46251516936,351.0,8.997524733336537,2-year,Bank transfer,88.7420818107212,744.3777488270653,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,13.19265671678276,7.0,481.9837071320155,0.0,0.0,15.78940067951881,3.0,20.335234385425014
54.48960246330005,64807.489318042106,188.0,38.425565620422425,1-year,Bank transfer,39.5431827772196,1607.8016719426248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,29.595619752805344,8.0,19.86810809160061,407.4010597827038,50.0,-0.8939168562811152,4.0,9.1992924962821
44.706436049985896,46351.41933877149,217.0,21.436368807927053,1-year,Bank transfer,73.6333388703373,1420.341251864738,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.9552331342880125,6.0,613.9339045364602,73.09733426237864,46.0,4.258140506792809,5.0,50.39980358982716
22.68520034250835,41566.74414239384,157.0,6.736613640765424,1-year,Mailed check,18.61489257997208,117.04071505875064,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,5.301772838143068,2.2,0.0,323.81682034953985,39.0,-27.663126621795204,4.0,11.08828170772422
52.217379159702986,30986.5339868794,660.0,28.345036177752178,Month-to-month,Electronic check,15.876901310704206,384.096074184338,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,4.0,2.317544279714899,8.0,96.75701011930128,309.60213719485904,53.0,11.83890441339244,2.0,2.5134594726874138
55.1790063694069,46826.79792440323,579.0,44.41658385024365,Month-to-month,Electronic check,52.65059992638869,1999.1036060060217,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.880800054151407,5.0,91.6603413626076,286.9202858147685,41.0,7.17407484130647,10.0,23.964319501554
55.16478472071476,15000.0,741.0,61.41403733755253,Month-to-month,Credit card,146.66347867821057,10781.642976992294,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,12.513544722642342,3.4,34.763580998948854,323.9857645845881,48.0,-0.8310233523193775,7.0,25.975031443011083
40.702947003291165,48488.85149085855,720.0,19.81463910023045,1-year,Mailed check,42.580729886359705,998.0247662192088,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,9.006005189768416,10.0,189.3169481227937,661.6039849841422,52.0,13.214924104229947,2.0,54.63568782910324
29.979943596370237,44265.78506043194,213.0,29.091430133451446,Month-to-month,Credit card,35.47178499924998,1185.495958563495,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,21.750493335543418,4.0,30.848534787947035,207.3349780907644,41.0,13.981890140950345,6.0,19.808307262206736
38.16460512098567,38204.72649043406,376.0,5.17101137144682,2-year,Mailed check,201.13012885933483,1017.3103797937588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,21.573453805358884,5.8,0.0,252.48992940976785,51.0,-10.076496947531112,1.0,53.54049236676408
54.91575468873433,15000.0,73.0,22.769497825502704,1-year,Credit card,22.946233159920084,544.1359136764709,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,25.83933363702041,10.0,13.789496120927748,273.401698420261,51.0,5.426875649518589,10.0,36.53823820078597
46.90293010755428,55530.55799892986,240.0,34.13796806423409,1-year,Credit card,120.48489613942108,3474.884852531022,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,3.6681395954653095,4.0,18.19630882783729,219.7675757794574,38.0,-16.23515079753511,5.0,13.358463999900763
47.26191162198673,37548.63350601069,926.0,29.710176361986708,2-year,Credit card,130.48883268302794,4058.295216727253,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.6819589716511272,3.4,24.35627753452701,213.97582934709345,52.0,-15.401129793626716,9.0,5.520628592417923
32.219225254127394,29679.458786245603,160.0,42.447335301347465,2-year,Credit card,50.70789735420061,1805.405954241843,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,5.0299002688919625,3.0,134.02188489047563,313.8682896867938,41.0,25.235686480926013,11.0,17.764129168069772
19.46232838333732,56212.34996295855,372.0,17.22166577823765,1-year,Electronic check,68.48792499394693,1298.211138863942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,12.319068577578276,6.0,69.72667858912885,213.5967982694478,55.0,21.81690288192664,5.0,33.96234642400731
43.45487611434567,31734.5698699944,479.0,54.37504955844697,Month-to-month,Electronic check,88.42634892711408,5599.444030614548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,5.617367019410226,5.0,2.946447632514987,242.0105935391729,46.0,-1.357105325130697,4.0,7.6466274098209475
55.56952575101552,66858.01612579222,103.0,24.249484960127297,2-year,Electronic check,28.65391290045373,710.4491462457798,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,13.928783017896444,7.0,169.32801889743314,351.9490052826089,63.0,-4.433285627925216,12.0,2.3416928677061453
